id,category,question,answer,similarity_max,below_threshold,chunks_used,time_s,expected_paragraf,expected_zakon,expected_keywords,notes,kw_found,kw_missing,kw_ratio,paragraf_cited,zakon_cited,auto_score,manual_correct,manual_note,hallucination,sources
TQ01,výpovedná_doba,Aká je výpovedná doba ak pracujem u zamestnávateľa 3 roky?,"Ak pracujete u zamestnávateľa 3 roky a skončíte pracovný pomer výpoveďou alebo dohodou, máte náhradu mzdy za výpovednú dobu podľa §79 odseku 2. Ak pracujete menej ako 5 rokov, máte náhradu mzdy v sume dvojnásobku vašho priemerného mesiacažného zárobku za výpovednú dobu. Ak pracujete najmenej 5 rokov alebo viac, máte náhradu mzdy v sume trojnásobku vašho priemerného mesiacažného zárobku za výpovednú dobu.",0.7119,False,5,12.8,§ 62,311/2001,"2 mesiace, mesiac, výpovedná",Zákonník práce § 62 ods. 3 — pracovný pomer 1-5 rokov = 2 mesiace,mesiac,"2 mesiace, výpovedná",0.33,False,False,0.0,,,,§ 62 — Zákonník práce [311/2001] (relevancia: 71%) | § 63 — Zákonník práce [311/2001] (relevancia: 62%) | § 64 — Zákonník práce [311/2001] (relevancia: 62%) | § 76 — Zákonník práce [311/2001] (relevancia: 61%) | § 79 — Zákonník práce [311/2001] (relevancia: 61%)
TQ02,výpovedná_doba,Aká je výpovedná doba pri pracovnom pomere kratšom ako 1 rok?,"Výpovedná doba pri pracovnom pomere je kratšia ako 1 rok v prípade, keď sa pracovný pomer uzaviera na neurčitý čas. V takom prípade je výpovedná doba dve triedy:

1. Pracovný pomer uzatvorený na neurčitý čas bez vyslovenej doby trvania alebo s neplnenými zákonným podmienkami na uzatvorenie pracovného pomeru na určitú dobu. V tom prípade je výpovedná doba 3 mesiacov.

2. Pracovný pomer uzatvorený na neurčitý čas s vyslovenej dobou trvania alebo s plnenými zákonným podmienkami na uzatvorenie pracovného pomeru na určitú dobu. V tom prípade je výpovedná doba 6 mesiacov.

Ak sa pracovný pomer uzaviera na určitú dobu, tak môže byť výpovedná doba kratšia ako 1 rok len v prípade, keď sa pracovný pomer uzaviera na dobu krátšiu ako 2 roky. V tom prípade je výpovedná doba 3 mesiacov.",0.7355,False,5,10.3,§ 62,311/2001,"1 mesiac, mesiac",§ 62 ods. 2 — do 1 roka = 1 mesiac,mesiac,1 mesiac,0.5,False,False,0.0,,,,§ 62 — Zákonník práce [311/2001] (relevancia: 74%) | § 252o — Zákonník práce [311/2001] (relevancia: 65%) | § 77 — Zákonník práce [311/2001] (relevancia: 64%) | § 83a — Zákonník práce [311/2001] (relevancia: 63%) | § 48 — Zákonník práce [311/2001] (relevancia: 63%)
TQ03,registrácia_UP,Kedy sa musím zaregistrovať na úrade práce po výpovedi?,"Po výpovedi si musíte zaregistrovať na úrad práce do siedmich pracovných dní. Ak v uvedených lehotách nedôjde k tomu, platí, že sa registrovalište.",0.5919,False,5,5.5,,5/2004,"7 dní, deň, registr",Zákon o službách zamestnanosti — lehota 7 dní od skončenia PP,registr,"7 dní, deň",0.33,,False,0.13,,,,§ 34 — Zákon o službách zamestnanosti [5/2004] (relevancia: 59%) | § 72aa — Zákon o službách zamestnanosti [5/2004] (relevancia: 58%) | § 36 — Zákon o službách zamestnanosti [5/2004] (relevancia: 58%) | § 231 — Zákon o sociálnom poistení [461/2003] (relevancia: 58%) | § 74 — Zákonník práce [311/2001] (relevancia: 57%)
TQ04,dávky_nezamestnanosť,Koľko je dávka v nezamestnanosti?,"Dávka v nezamestnanosti sa určuje podľa pravdepodobného denného vymeriavacieho základu, ak poistenec nemal v rozhodujúcom období uvedenom v § 108 ods. 2 vymeriavací základ na platenie poistného na poistenie v nezamestnanosti. Pravdepodobný denný vymeriavací základ je jedna tridsatina minimálnej mzdy zamestnancov v pracovnom pomere odmeňovaných mesačnou mzdou, ktorá platí k prvému dňu kalendárneho mesiaca, v ktorom vznikol nárok na dávku v nezamestnanosti. Pravdepodobný denný vymeriavací základ sa zaokrúhľuje na štyri desatinné miesta nahor. Ak si chcete viac podrobností, môžete sa obrátiť na úřady sociálne poistenia.",0.7348,False,5,9.1,,461/2003,"50%, percent, vymeriavací",Zákon o sociálnom poistení — 50% denného vymeriavacieho základu,vymeriavací,"50%, percent",0.33,,False,0.13,,,,§ 108 — Zákon o sociálnom poistení [461/2003] (relevancia: 73%) | § 276 — Zákon o sociálnom poistení [461/2003] (relevancia: 71%) | § 105 — Zákon o sociálnom poistení [461/2003] (relevancia: 69%) | § 104 — Zákon o sociálnom poistení [461/2003] (relevancia: 67%) | § 256 — Zákon o sociálnom poistení [461/2003] (relevancia: 67%)
TQ05,dávky_nezamestnanosť,Ako dlho sa vypláca podpora v nezamestnanosti?,"Podpora v nezamestnanosti sa vyplávať v zariadeních Sociálneho poisťovníctva SR a trvá 6 mesiacov. V prvej fáze (prvý až tretí mesiac) sa dávka v nezamestnanosti vypláva na 50 % denného vymeriavacieho základu, v druhej fáze (štvrtý mesiac) na 40 %, v tretí fáze (piaty mesiac) na 30 %, a v čtvrtej fáze (šiesty mesiac) na 20 %. Ak obdobie poistenia v nezamestnanosti trvalo menej ako 6 mesiacov, tak sa dávka v nezamestnanosti vyplávať za celú dobu poistenia.",0.6862,False,5,8.0,,461/2003,"6 mesiacov, mesiac, podpora","6 mesiacov štandardne, až 8 mesiacov pre 50+ rok","6 mesiacov, mesiac, podpora",,1.0,,False,0.8,,,,§ 105 — Zákon o sociálnom poistení [461/2003] (relevancia: 69%) | § 293et — Zákon o sociálnom poistení [461/2003] (relevancia: 68%) | § 104 — Zákon o sociálnom poistení [461/2003] (relevancia: 67%) | § 108 — Zákon o sociálnom poistení [461/2003] (relevancia: 66%) | § 107 — Zákon o sociálnom poistení [461/2003] (relevancia: 66%)
TQ06,okamžité_skončenie,Čo mám robiť ak ma zamestnávateľ vyhodil z dňa na deň bez udania dôvodu?,"Ak si občan náhle nezamestnávaný a zamestnávateľ mu neudal dôvod, môže sa obrátiť na úrad práce. Úrad práce bude kontrolovať, či je zamestnávateľ plnil svojí povinnosti a zda má občan náhradu mzdy. Ak je to potvrdené, úrad práce sa pokusí pomôcť občanovi najít nové zamestnanie alebo mu poskytne náhradu mzdy za dobu, ktorú bol nezamestnávaný.",0.5977,False,5,7.0,§ 68,311/2001,"okamžité, súd, dôvod, neplatné",§ 68 — dôvody okamžitého skončenia; neplatné skončenie = § 77,dôvod,"okamžité, súd, neplatné",0.25,False,False,0.0,,,,§ 69 — Zákonník práce [311/2001] (relevancia: 60%) | § 63 — Zákonník práce [311/2001] (relevancia: 59%) | § 73 — Zákonník práce [311/2001] (relevancia: 58%) | § 36 — Zákon o službách zamestnanosti [5/2004] (relevancia: 58%) | § 79 — Zákonník práce [311/2001] (relevancia: 58%)
TQ07,výpoveď_zamestnanec,Mám nárok na podporu ak som dal výpoveď sám?,"V prípade, že si samostatne dali výpoved, môžete sa obrátiť na úrad práce, sociálnych vecí a rodiny pre podporu. Alebo môžete sa obrátiť na službu sociálnej pomoci, ktorá poskytuje finančné pomoc pre osoby s nízkými prijatokami. V prípade, že máte zdravotný postihnutie, môžete sa obrátiť na úrad práce, sociálnych vecí a rodiny pre podporu v ochrannej dobe.",0.5469,False,5,7.1,,461/2003,"výpoveď, dohoda, podmienk, nárok",Príspevok závisí od dôvodu — sám od seba má iné podmienky ako dohoda,,"výpoveď, dohoda, podmienk, nárok",0.0,,False,0.0,,,,§ 57 — Zákon o službách zamestnanosti [5/2004] (relevancia: 55%) | § 70 — Zákon o službách zamestnanosti [5/2004] (relevancia: 53%) | § 49 — Zákon o službách zamestnanosti [5/2004] (relevancia: 53%) | § 66 — Zákonník práce [311/2001] (relevancia: 53%) | § 64 — Zákonník práce [311/2001] (relevancia: 53%)
TQ08,výpovedné_dôvody,Z akých dôvodov ma môže zamestnávateľ vyhodiť?,"Zamestnávateľ môže vyhodiť zamestnanca z dôvodu nevykonania pracovného povinnosti, nedodržovania pravidel práce, porušenia pravidel chovania v pracovnom prostredku alebo iných dôvodov uvedených v § 63 Zákonníka práce. Ak sa hromadné prepúšťanie týka zamestnanca, môže to byť aj z dôvodu ekonomických účtov, ale musí sa o to předem dohodnutie s zástupcovmi zamestnancov.",0.6967,False,5,7.1,§ 63,311/2001,"§ 63, dôvod, výpoveď, nadbytočn",§ 63 — taxatívny zoznam výpovedných dôvodov zo strany zamestnávateľa,"§ 63, dôvod","výpoveď, nadbytočn",0.5,True,False,0.3,,,,§ 63 — Zákonník práce [311/2001] (relevancia: 70%) | § 61 — Zákonník práce [311/2001] (relevancia: 66%) | § 69 — Zákonník práce [311/2001] (relevancia: 65%) | § 73 — Zákonník práce [311/2001] (relevancia: 65%) | § 67 — Zákonník práce [311/2001] (relevancia: 64%)
TQ09,odstupné,Mám nárok na odstupné pri výpovedi pre nadbytočnosť?,"V prípade, že sa vaša pracovný pomer skončí z dôvodu nadbytočnosti, nemáte automaticky nárok na odstupné. Odstupné môžete požadovať len v prípade, keď je to stanovené v pracovnej zmluve alebo v kolektívnej zmluve. Ak toto není ustanovené, nemáte nárok na odstupné pri výpovedi pre nadbytočnosť.",0.6647,False,5,6.6,§ 76,311/2001,"odstupné, násobok, mesačn",§ 76 — odstupné pri organizačných dôvodoch,odstupné,"násobok, mesačn",0.33,False,False,0.0,,,,§ 76 — Zákonník práce [311/2001] (relevancia: 66%) | § 63 — Zákonník práce [311/2001] (relevancia: 65%) | § 121 — Zákonník práce [311/2001] (relevancia: 61%) | § 62 — Zákonník práce [311/2001] (relevancia: 61%) | § 79 — Zákonník práce [311/2001] (relevancia: 60%)
TQ10,hmotná_núdza,Čo je dávka v hmotnej núdzi a kedy mám naň nárok?,"Dávka v hmotnej núdzi je pomoc, ktorú obec poskytuje fyzické osobe v hmotnej núdze. Nárok na dávku v hmotnej núdzi vzniká, ak spĺňa podmienky ustanovené v § 9 a úhrn súm príjmu podľa § 4 je vyšší ako úhrn súm dávok v hmotnej núdzi, ochranného príspevku, aktivačného príspevku, príspevku na nezaopatrené dieťa, príspevku na bývanie a príspevku na starobný dôchod alebo vdovský dôchod. Nárok sa vznikne najskôr v kalendárnom mesiaci, v ktorom sa tento nárok uplatnil.",0.7154,False,5,10.4,,417/2013,"hmotná núdza, dávka, podmienk",Zákon 417/2013 — základné podmienky nároku na dávku v hmotnej núdzi,"dávka, podmienk",hmotná núdza,0.67,,False,0.47,,,,§ 9 — Zákon o pomoci v hmotnej núdzi [417/2013] (relevancia: 72%) | § 18 — Zákon o pomoci v hmotnej núdzi [417/2013] (relevancia: 69%) | § 226a — Zákon o sociálnom poistení [461/2003] (relevancia: 66%) | § 2 — Zákon o pomoci v hmotnej núdzi [417/2013] (relevancia: 65%) | § 33 — Zákon o pomoci v hmotnej núdzi [417/2013] (relevancia: 65%)
